Row2,b,12342,23456782,3456789012342,45657.82, 5678912.345682,2015-01-01,2015-01-01 01:01:01.0,1~2~3,1~2~3,1&2~3&4~5&6,21221.34343412
Row4,d,12344,23456784,3456789012344,45657.84, 5678912.345684,2015-01-02,2015-01-02 01:02:02.0,4~5~6,4~5~6,1&2~3&4~5&6,21221.34343412
Row5,e,12345,23456785,3456789012345,45657.85, 5678912.345685,2015-01-03,2015-01-03 01:03:03.0,7~8~9,7~8~9,7&8~9&10~11&12,21221.34345
Row7,g,12347,23456787,3456789012347,45657.87, 5678912.345687,2015-01-04,2015-01-04 01:04:04.0,10~11,10~11~12,1&2~3&4~5&6,21221.34343412
Row9,i,12349,23456789,3456789012349,45657.89, 5678912.345689,2015-01-05,2015-01-05 01:05:05.0,1~2~3,1~2~3,1&2~3&4~5&6,21221.34343412
Row0,j,12340,23456780,3456789012340,45657.80, 5678912.345690,2015-01-06,2015-01-06 01:06:06.0,1~2~3,1~2~3,1&2~3&4~5&6,21221.34343412
Row6,f,12346,23456786,3456789012346,45657.86, 5678912.345686,2015-01-07,2015-01-07 01:07:07.0,1~2~3,1~2~3,1&2~3&4~5&6,2323232.67676766
Row3,c,12343,23456783,3456789012343,45657.83, 5678912.345683,2015-01-08,2015-01-08 01:08:00.0,1~2~3,1~2~3,1&2~3&4~5&6,2323232.67676766
Row1,a,12345,23456789,3456789012345,45657.89, 5678912.345678,2015-01-09,2015-01-09 01:09:00.0,1~2~3,1~2~3,1&2~3&4~5&6,2323232.67676766
Row8,h,12348,23456788,3456789012348,45657.88, 5678912.345688,2015-01-10,2015-01-10 01:10:00.0,1~2~3,1~2~3,1&2~3&4~5&6,2323232.67676766
Row9,i,12349,23456789,3456789012349,45657.89, 5678912.345689,2015-01-11,2015-01-11 01:11:00.0,1~2~3,1~2~3,1&2~3&4~5&6,2323232.67676766
